Border,Date,Measure,Value,Average
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,12388647,2113920
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicles,6327597,2116324
US-Mexico Border,12/01/2018 12:00:00 AM,Pedestrians,4319416,2113271
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,3878052,801715
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicles,2005044,801557
US-Mexico Border,12/01/2018 12:00:00 AM,Trucks,469397,2113755
US-Canada Border,12/01/2018 12:00:00 AM,Trucks,410534,802045
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Full,321593,2116373
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Full,277418,801711
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Full,174518,802618
US-Mexico Border,12/01/2018 12:00:00 AM,Bus Passengers,163284,2115846
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Empty,147782,2116951
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Empty,136378,801910
US-Canada Border,12/01/2018 12:00:00 AM,Bus Passengers,90296,802202
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Empty,58295,801929
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Empty,52383,2115272
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Full,40776,2117561
US-Canada Border,12/01/2018 12:00:00 AM,Pedestrians,20703,802274
US-Mexico Border,12/01/2018 12:00:00 AM,Buses,14129,2116942
US-Canada Border,12/01/2018 12:00:00 AM,Train Passengers,12838,802434
US-Canada Border,12/01/2018 12:00:00 AM,Buses,4082,802509
US-Canada Border,12/01/2018 12:00:00 AM,Trains,1996,801993
US-Mexico Border,12/01/2018 12:00:00 AM,Trains,970,2114047
US-Mexico Border,12/01/2018 12:00:00 AM,Train Passengers,870,2114667
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,12939220,2113027
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicles,6604570,2111702
US-Mexico Border,12/01/2017 12:00:00 AM,Pedestrians,4084983,2113389
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,3918120,802953
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicles,2033658,802931
US-Mexico Border,12/01/2017 12:00:00 AM,Trucks,465722,2113971
US-Canada Border,12/01/2017 12:00:00 AM,Trucks,415723,803248
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Full,320329,2113919
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Full,303972,803295
US-Mexico Border,12/01/2017 12:00:00 AM,Bus Passengers,153202,2112280
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Full,144333,803147
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Empty,142113,2113485
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Empty,119996,803133
US-Canada Border,12/01/2017 12:00:00 AM,Bus Passengers,101295,803640
